celltype	Protein	Expression
B_cell	PTPRC	18.372691521736265
B_cell	ITGAL	17.7815250813269
B_cell	IL7R	4.88292773609006
B_cell	CCR5	15.0237848040103
B_cell	CD4	19.5964093027645
B_cell	CD8A	30.4758206425982
B_cell	TRG	4.02574520814298
B_cell	TRD	4.02574520814298
B_cell	ICOS	2.59096438166114
B_cell	CCR4	38.1578345515779
B_cell	TNFRSF4	2.18241968951185
B_cell	IL2RA	1.35761792496647
B_cell	IL17A	5.61092551017436
B_cell	CD3D	194.134980708868
B_cell	CD3E	194.134980708868
B_cell	CD3G	194.134980708868
B_cell	PDCD1	8.68121649011785
B_cell	CXCR3	23.0707694871474
B_cell	TNFSF9	2.12566021621005
B_cell	FOXP3	4.21335013715216
B_cell	CD14	5.17625919582571
B_cell	TGFB1	14.4307023156504
B_cell	FAS	6.48419133591952
B_cell	IFNG	0.410620410013485
B_cell	IL10	0.843645608445328
B_cell	CCR7	2.06195298013651
B_cell	CD27	1.02008348093287
B_cell	CTLA4	0.547741677783723
B_cell	CD44	70.2242913420433
B_cell	B3GAT1	7.62444477265611
B_cell	HLA-DRA	79.0608928780106
B_cell	HLA-DRB1	79.0608928780106
B_cell	LAG3	0.225011340565054
B_cell	CD69	36.6405200693807
B_cell	FCGR3A	1.69597089969556
B_cell	FCGR3B	1.69597089969556
Basophil	PTPRC	18.372691521736265
Basophil	ITGAL	17.7815250813269
Basophil	IL7R	4.88292773609006
Basophil	CCR5	15.0237848040103
Basophil	CD4	19.5964093027645
Basophil	CD8A	30.4758206425982
Basophil	TRG	4.02574520814298
Basophil	TRD	4.02574520814298
Basophil	ICOS	2.59096438166114
Basophil	CCR4	38.1578345515779
Basophil	TNFRSF4	2.18241968951185
Basophil	IL2RA	1.35761792496647
Basophil	IL17A	5.61092551017436
Basophil	CD3D	194.134980708868
Basophil	CD3E	194.134980708868
Basophil	CD3G	194.134980708868
Basophil	PDCD1	8.68121649011785
Basophil	CXCR3	23.0707694871474
Basophil	TNFSF9	2.12566021621005
Basophil	FOXP3	4.21335013715216
Basophil	CD14	5.17625919582571
Basophil	TGFB1	14.4307023156504
Basophil	FAS	6.48419133591952
Basophil	IFNG	0.410620410013485
Basophil	IL10	0.843645608445328
Basophil	CCR7	2.06195298013651
Basophil	CD27	1.02008348093287
Basophil	CTLA4	0.547741677783723
Basophil	CD44	70.2242913420433
Basophil	B3GAT1	7.62444477265611
Basophil	HLA-DRA	79.0608928780106
Basophil	HLA-DRB1	79.0608928780106
Basophil	LAG3	0.225011340565054
Basophil	CD69	36.6405200693807
Basophil	FCGR3A	1.69597089969556
Basophil	FCGR3B	1.69597089969556
Dendritic	PTPRC	18.372691521736265
Dendritic	ITGAL	17.7815250813269
Dendritic	IL7R	4.88292773609006
Dendritic	CCR5	15.0237848040103
Dendritic	CD4	19.5964093027645
Dendritic	CD8A	30.4758206425982
Dendritic	TRG	4.02574520814298
Dendritic	TRD	4.02574520814298
Dendritic	ICOS	2.59096438166114
Dendritic	CCR4	38.1578345515779
Dendritic	TNFRSF4	2.18241968951185
Dendritic	IL2RA	1.35761792496647
Dendritic	IL17A	5.61092551017436
Dendritic	CD3D	194.134980708868
Dendritic	CD3E	194.134980708868
Dendritic	CD3G	194.134980708868
Dendritic	PDCD1	8.68121649011785
Dendritic	CXCR3	23.0707694871474
Dendritic	TNFSF9	2.12566021621005
Dendritic	FOXP3	4.21335013715216
Dendritic	CD14	5.17625919582571
Dendritic	TGFB1	14.4307023156504
Dendritic	FAS	6.48419133591952
Dendritic	IFNG	0.410620410013485
Dendritic	IL10	0.843645608445328
Dendritic	CCR7	2.06195298013651
Dendritic	CD27	1.02008348093287
Dendritic	CTLA4	0.547741677783723
Dendritic	CD44	70.2242913420433
Dendritic	B3GAT1	7.62444477265611
Dendritic	HLA-DRA	79.0608928780106
Dendritic	HLA-DRB1	79.0608928780106
Dendritic	LAG3	0.225011340565054
Dendritic	CD69	36.6405200693807
Dendritic	FCGR3A	1.69597089969556
Dendritic	FCGR3B	1.69597089969556
Eosinophil	PTPRC	18.372691521736265
Eosinophil	ITGAL	17.7815250813269
Eosinophil	IL7R	4.88292773609006
Eosinophil	CCR5	15.0237848040103
Eosinophil	CD4	19.5964093027645
Eosinophil	CD8A	30.4758206425982
Eosinophil	TRG	4.02574520814298
