Gene	Expression
CD47	19.5591284858354
CD33	105.89429804295679
CD34	13.26976285806445
THY1	0.8601766137926985
MME	1.768970622582087
IL3RA	11.411609563922525
CD7	9.75595102658073
ITGA6	2.316904874637845
PROM1	4.6957358570518
TRG	4.499396083953829
CD27	2.1005907964120705
CD96	1.9039178021214347
FLT3	13.53294726102444
CXCR4	6.770932094262266
SLC3A2	0.7104575041841086
CD22	4.846557197055495
CD38	43.24368690657295
CD99	43.5418431911699
CLEC12A	23.558544613384154
GPR56	4.486585760820165
MICA	0.773237231082795
MICB	0.773237231082795
HLA-DRA	18.00308259739373
HLA-DRB1	18.00308259739373
ITGAM	4.707528004047855
CD8A	3.785954690231126
CD8B	5.383526347735362
NCAM1	23.704398235288526
CD19	3.038762672804998
CD14	5.39070501888396
PTPRC	7.452888765782169
IL2RA	4.85758909507626
CD44	10.244318347789667
CD5	2.890365382123425
HAVCR2	1.5102959427275315
CD24	1.028993282825146
CD2	4.7664537092746215
CD28	0.8445677149586026
CD4	16.87532225940505
CD244	42.49105716411945
CD86	2.543997134069201
CD70	1.039929714937161
CD48	13.498882810636836
CD3D	9.978107901621835
CD3E	9.978107901621835
CD3G	9.978107901621835
ITGAX	55.40720787083675
KIT	15.1805883666674
ENG	0.3625937420821995
FCGR3A	4.246672015501709
FCGR3B	4.246672015501709
MS4A1	0.4204204839591777
PECAM1	62.45866738610282
PDGFRA	1.4076485873022022
PDGFRB	0.5666308893830637
MCAM	0.2725381858719802
CD1C	5.28005886981405
FCGR1A	16.757726462828202
THBD	6.187888922450355
CEACAM8	9.378381146667047
GYPA	2.6454372709318235
MRC1	0.6000309980271706
GP1BA	5.388686769218991
CCR2	0.8741183720293926
VCAM1	0.8007557796907605
ITGA2B	7.1244355985741095
CD163	5.060046598775121
ANPEP	4.349812954125838
ITGB1	18.56361783278496
IL7R	2.1097714405632257
FUT4	11.60215854102506
TFRC	51.90655499930865
CSF1R	0.6312545559020165
CDH5	0.0132055770530066
CD36	27.4954103848779
SIRPA	4.290622114157903
