Gene	Expression
CD47	38.5836250844543
CD33	186.540077390824
CD34	6.4337571402248
THY1	0.330446532768257
MME	0.0628339782568638
IL3RA	13.1005466494687
CD7	10.5467723112831
ITGA6	3.4660647380382
PROM1	7.52754744794546
TRG	0.284564830170137
CD27	4.12456237331859
CD96	2.228825010748727
FLT3	2.78502548983478
CXCR4	4.42165714636693
SLC3A2	0.913457404336343
CD22	1.98998832995516
CD38	65.1764019409127
CD99	52.1384435845464
CLEC12A	39.9110005527916
GPR56	8.71021436029728
MICA	0.23536637798661
MICB	0.23536637798661
HLA-DRA	49.1822369633315
HLA-DRB1	49.1822369633315
ITGAM	3.20821816841717
CD8A	0.3740556476874885
CD8B	0.157299920152325
NCAM1	38.3840058964437
CD19	0.166267428290646
CD14	1.83201277562803
PTPRC	6.6754192002948205
IL2RA	1.03193907008169
CD44	20.2442724648363
CD5	2.34451200786192
HAVCR2	2.09802837663534
CD24	0.405871875191942
CD2	0.444505865733063
CD28	1.08224310546035
CD4	13.2861617836742
CD244	59.7137767950372
CD86	5.01062588293102
CD70	0.813156440022112
CD48	9.51802714820957
CD3D	2.00055279159757
CD3E	2.00055279159757
CD3G	2.00055279159757
ITGAX	54.6733001658375
KIT	13.9886370616056
ENG	0.147103986241631
FCGR3A	0.480744426018058
FCGR3B	0.480744426018058
MS4A1	0.0487685031631964
PECAM1	115.359683066151
PDGFRA	0.0168908543701247
PDGFRB	0.0127142067440575
MCAM	0.0948958909157914
CD1C	0.0468030219274
FCGR1A	12.0197776549352
THBD	2.81880719857503
CEACAM8	0.370124685215896
GYPA	0.191572999201523
MRC1	0.0534979423868313
GP1BA	0.30151710582888
CCR2	0.168110066949205
VCAM1	0.411768318899331
ITGA2B	0.48424543946932
CD163	0.0241999877157423
ANPEP	0.226153184693815
ITGB1	36.9003746698606
IL7R	0.333824703642282
FUT4	3.72716663595602
TFRC	58.4881764019409
CSF1R	0.166820219888213
CDH5	0.0132055770530066
CD36	10.2764572200725
SIRPA	7.89398685584424
CD93	4.27031509121061
NT5E	0.610896136600946
NGFR	0.139610589030158
CD164	0.13635526073337
SLAMF1	1.22197653706775
PDCD1	0.491063202505989
TIGIT	0.0283152140531908
CD69	17.2885572139303
CTLA4	0.0380811989435538
LAG3	0.0310177507524108
ICOS	0.288557213930348
ALCAM	57.0275781585898
